Track ID: 1tkg4EHVoqnhR6iFEXb60y, Predicted Popularity: [48.930218]
Track ID: 3ne8ipFCs7RUr2K6QoD6BQ, Predicted Popularity: [2.3345904]
Track ID: 0Y6RXhbU85T0P0HeiT1Tnb, Predicted Popularity: [2.334421]
Track ID: 6Xk7PnitV9jCRorWt2LiVZ, Predicted Popularity: [2.3344202]
Track ID: 3X3XuCPTC95ARm9SguWsIa, Predicted Popularity: [2.3341837]
Track ID: 125FPswReMD9Ggvn69M7Ch, Predicted Popularity: [2.3337364]
Track ID: 4cyYC67XY3weSVmSLdKLP8, Predicted Popularity: [2.3334112]
Track ID: 05K2YWeCYYBgPWFj8TT4uK, Predicted Popularity: [2.3334043]
Track ID: 2HYvkdq6lpFXkVz9Tfqi8r, Predicted Popularity: [2.3333588]
Track ID: 5UMMPHPp6vRP6ghPpSUOzp, Predicted Popularity: [2.3330076]
Track ID: 7vyfkPROxVBZQOJtufdIIJ, Predicted Popularity: [2.332941]
Track ID: 2T4oNTmPYTZTdIzeFdNNez, Predicted Popularity: [2.3328562]
Track ID: 3XLSlQLJf3Ut0zvMUxnF1h, Predicted Popularity: [2.3327355]
Track ID: 5kMsjfhYMZ1L9Btuu0AIRx, Predicted Popularity: [2.3325782]
Track ID: 4oXg7xT4ksBxHTx8PcmSXw, Predicted Popularity: [2.3322463]
Track ID: 14nnQDyyoTuRYfOgGQBjDD, Predicted Popularity: [2.3321786]
Track ID: 5F7caGhe84C6ONva5S8yXF, Predicted Popularity: [2.332091]
Track ID: 49rnuaQOpoTeKe0PA5nKdo, Predicted Popularity: [2.3318534]
Track ID: 5FiB1uNoGZE4PenzZd7Imu, Predicted Popularity: [2.3317099]
Track ID: 4ltC6PrqkTtpcRNi5lvS4z, Predicted Popularity: [2.3317032]
Track ID: 1IbgYIuVwJsibCcT5GFYHy, Predicted Popularity: [2.3313856]
Track ID: 5XI5tzAbzrhkGtLukDTDSG, Predicted Popularity: [2.331352]
Track ID: 20r94xA0bsYNLtYSiOE6r3, Predicted Popularity: [2.3312707]
Track ID: 572xshmOviSGH70oPYMCZV, Predicted Popularity: [2.3309693]
Track ID: 0ZFayEwoO5qqYjsOi8YDjO, Predicted Popularity: [2.330959]
Track ID: 3syMVJoaLhRKAw9r9ZB9qD, Predicted Popularity: [2.3308988]
Track ID: 2fzykVsO2Di5jnofUNX3YE, Predicted Popularity: [2.330834]
Track ID: 2WxUIiq06XXPYWl9YcRJnD, Predicted Popularity: [2.330256]
Track ID: 5GiBUJsWN6jrCPEbHRuG9T, Predicted Popularity: [2.3298235]
Track ID: 4VoqFg8TeyDh9spKtW3e0z, Predicted Popularity: [2.3297849]
Track ID: 40wUM3LFZOlUcZfxEIZrYK, Predicted Popularity: [2.3296933]
Track ID: 3CNqo3gYrfexdrtjFmC9he, Predicted Popularity: [2.32967]
Track ID: 1gGsNNUfvVMOv4llVMg8Vg, Predicted Popularity: [2.329605]
Track ID: 37kco75vFsfQ72T5taYYnH, Predicted Popularity: [2.3294818]
Track ID: 6zeeWid2sgw4lap2jV61PZ, Predicted Popularity: [2.3293524]
Track ID: 1Fo2N5iXRi37maMboaig7O, Predicted Popularity: [2.329352]
Track ID: 61rwxvovAljmd50YO50usB, Predicted Popularity: [2.329073]
Track ID: 0pExY3TdW1bQTFfLADoV6Z, Predicted Popularity: [2.3290386]
Track ID: 1yK9LISg5uBOOW5bT2Wm0i, Predicted Popularity: [2.3290253]
Track ID: 1DmnEYXa4WfbdhAPwNzgD8, Predicted Popularity: [2.3289394]
Track ID: 5tqPtgj3Q2NrwRBUCZ3j7L, Predicted Popularity: [2.3284414]
Track ID: 7DhSMsvYduvpvWaTBC2HMH, Predicted Popularity: [2.328201]
Track ID: 2MnKininlD8bY9ggRNSJ37, Predicted Popularity: [2.3280344]
Track ID: 4Pwjz3DfvfQWV0rO2V8jyh, Predicted Popularity: [2.3277946]
Track ID: 6ulzLZnp6Y2TVLh1inckeJ, Predicted Popularity: [2.3277612]
Track ID: 3ORQsL0g4APGsXoqD5tkpm, Predicted Popularity: [2.3273034]
Track ID: 77ZdAoTHYoF6Umo76HFD4m, Predicted Popularity: [2.326586]
Track ID: 62SvkbQm1wMS6KZtbtls1V, Predicted Popularity: [2.326484]
Track ID: 2oy5kjcc7itM64xk00Gz2c, Predicted Popularity: [2.3261538]
Track ID: 4zvXVO0SrMYIMHVGdOm0DA, Predicted Popularity: [2.3260334]
Track ID: 5YndFYZkywO0F5taLwCEQR, Predicted Popularity: [2.3258653]
Track ID: 3jRHehB5ulTMKfK5WaqDqc, Predicted Popularity: [2.3256397]
Track ID: 0IW0qaeyxL5Et4UG2MrJKB, Predicted Popularity: [2.3255746]
Track ID: 3hwu7jZD2TjvWCeHzNlgSE, Predicted Popularity: [2.3241186]
Track ID: 4XTMj7kd8DHLl0r7ghmEAr, Predicted Popularity: [2.3240995]
Track ID: 5IaBQjc8iZYsrleSQHBHxH, Predicted Popularity: [2.3239975]
Track ID: 34xTFwjPQ1dC6uJmleno7x, Predicted Popularity: [2.3237724]
Track ID: 5bsnLiT00hG37qd8p2jdVl, Predicted Popularity: [2.3235025]
Track ID: 11GrRFFE78seg4g7IgOEZH, Predicted Popularity: [2.3233988]
Track ID: 32SmDHzbqYRAhX9Jq4gDnT, Predicted Popularity: [2.3233135]
Track ID: 4lmOvO7Nc0Ppdz2hk8jpHj, Predicted Popularity: [2.3232899]
Track ID: 0UMfoIzJRo4tNZbBpxkDwx, Predicted Popularity: [2.3229256]
Track ID: 6yV2W1h4PZla1PE5s1zjVM, Predicted Popularity: [2.3228292]
Track ID: 5EvF8OdvwB2CQy9Un7eiiI, Predicted Popularity: [2.3228102]
Track ID: 3xVtc7PB4V3AqAfq4Iahli, Predicted Popularity: [2.3225768]
Track ID: 4F1AgKpuFRMLEgtPETVwZk, Predicted Popularity: [2.3220596]
Track ID: 7ffwRz8lZyDOE4Vj58Lo72, Predicted Popularity: [2.3216205]
Track ID: 3l6lmZCaZdnc90MI2BktqP, Predicted Popularity: [2.321493]
Track ID: 7G3lxTsMfSx4yarMkfgnTC, Predicted Popularity: [2.3208635]
Track ID: 51LIqkda3pTeECZUhMnool, Predicted Popularity: [2.3207717]
Track ID: 03oCjV73Utu9KpXrgcqoTJ, Predicted Popularity: [2.3207283]
Track ID: 18PSaTJMLkFNWnW0NWdOAW, Predicted Popularity: [2.3206306]
Track ID: 1xbw6jObdWhPSoN9MflOSA, Predicted Popularity: [2.3205962]
Track ID: 7F5Mmc4DlX6x5tW3u5zxwt, Predicted Popularity: [2.3204842]
Track ID: 2zoobJFEB9h15fjYjRd6oP, Predicted Popularity: [2.320477]
Track ID: 2htll8gP4tlYgrl0S2nJwv, Predicted Popularity: [2.3202982]
Track ID: 3Dbgo1HE3DErIBNDIO4Hyd, Predicted Popularity: [2.3202672]
Track ID: 6KqiVlOLfDzJViJVAPym1p, Predicted Popularity: [2.3201523]
Track ID: 4RXaCB8ClD3BCGYdLxO19B, Predicted Popularity: [2.3200243]
Track ID: 5ngSGTy4Tw8cIBCMeIgoc9, Predicted Popularity: [2.319882]
Track ID: 46tfxn5lP7Qsbz7NHsj9iu, Predicted Popularity: [2.3194919]
Track ID: 4Wc0FFBjYDVNJ3Zx3fck6s, Predicted Popularity: [2.3194032]
Track ID: 0joQFwiBKmi6X1Iq5R1ubH, Predicted Popularity: [2.3184133]
Track ID: 4JyacVQ1oCFXpnZkDuH5x4, Predicted Popularity: [2.3181875]
Track ID: 6usCWRyRdplnEsWjpfwcxk, Predicted Popularity: [2.318101]
Track ID: 4V3N5LvUOh3yDPP16cwAhE, Predicted Popularity: [2.3176048]
Track ID: 5Psnhdkyanjpgc2P8A5TSM, Predicted Popularity: [2.3173862]
Track ID: 1AHfovSnGPVYKaahRtA0U6, Predicted Popularity: [2.3171651]
Track ID: 6F5RvdxWcLOJW7LAGuc24r, Predicted Popularity: [2.3167992]
Track ID: 3aSZoM8ZylbB0xCBkGpNTg, Predicted Popularity: [2.3167574]
Track ID: 64b4H2swBOouj8J0AZ4buE, Predicted Popularity: [2.3165798]
Track ID: 53Pgsvu3qSYO2aXt5J2vcL, Predicted Popularity: [2.3165026]
Track ID: 57hbwt9CYmaVjjUG8KRgQ4, Predicted Popularity: [2.3164835]
Track ID: 7jjKsW39O1i8hKF31ShpV9, Predicted Popularity: [2.3160625]
Track ID: 7DsoyhfU8v0fhpXjfDTdJR, Predicted Popularity: [2.3157444]
Track ID: 3fZQ34JaZ1DPbB3U9CUnlg, Predicted Popularity: [2.3157134]
Track ID: 6u38x61qv7JBIJD4dqztmm, Predicted Popularity: [2.3156555]
Track ID: 0GcWf1Cc4ixN35D3O9VdcP, Predicted Popularity: [2.3152876]
Track ID: 3nx5PkGa2sJyXVJzqE4eYM, Predicted Popularity: [2.3152251]
Track ID: 2MAaiV0bbeq4FpSwPe2rR8, Predicted Popularity: [2.3147836]
Track ID: 1uKzAldJYlwje9HstlwTie, Predicted Popularity: [2.3145795]
Track ID: 6GAemDMWAXa8wZOBkO1gar, Predicted Popularity: [2.3145761]
Track ID: 0bdabO15YOj0iZPg2OujAw, Predicted Popularity: [2.31454]
Track ID: 4CnbiWjq0i7YPhKNnmt10T, Predicted Popularity: [2.3140197]
Track ID: 2q8lHMMso6wx6pb5uwqzOs, Predicted Popularity: [2.3139737]
Track ID: 20lNo44eUUCnyNNInzwkv9, Predicted Popularity: [2.3139641]
Track ID: 2oLwDI8tZUOh6SmTMRRfKs, Predicted Popularity: [2.3137398]
Track ID: 5X82VFLvjpeWQlTSShqqj0, Predicted Popularity: [2.313672]
Track ID: 1D9XLqQp2YYiOxrr5KLb8K, Predicted Popularity: [2.313305]
Track ID: 2rIqgWl4riTsgSeyYYM2cl, Predicted Popularity: [2.313257]
Track ID: 71g1UlX2OtS9axwBIBa5Zm, Predicted Popularity: [2.3131995]
Track ID: 1jk9c0gZI0wbn5GvAj7PBV, Predicted Popularity: [2.3129897]
Track ID: 5VstdEyGsUzyS4UXtKGAMG, Predicted Popularity: [2.312857]
Track ID: 3DBFOXJKitLKUjlyOCX7ow, Predicted Popularity: [2.3124542]
Track ID: 6ngLct6z0pCqJcevM11HDH, Predicted Popularity: [2.3122249]
Track ID: 454h9zAIuTe1eJyw9iTnj4, Predicted Popularity: [2.3121643]
Track ID: 0gxGuvGAGfc41ujvTtXE2H, Predicted Popularity: [2.3108766]
Track ID: 1PU3Hy2uNXmWGDe9gh4Ukb, Predicted Popularity: [2.3104043]
Track ID: 3lec3CzDPAxsZokPph5w87, Predicted Popularity: [2.3103583]
Track ID: 49JQdvXRFnXb08qv3KQN56, Predicted Popularity: [2.3100948]
Track ID: 7EdJ8z6IBotTjO50DfzzuV, Predicted Popularity: [2.3096175]
Track ID: 5DBmXF7QO43Cuy9yqva116, Predicted Popularity: [2.3095932]
Track ID: 3GKSfF6c3Rv3a1knSjxnXa, Predicted Popularity: [2.3092866]
Track ID: 2kEGpCg4Xj5LtVL4AWPJ8C, Predicted Popularity: [2.3092153]
Track ID: 5Ix7eNDeGdS2y2n3OSTCr5, Predicted Popularity: [2.3086972]
Track ID: 4vWTULAbqJAgqBqK2CxSY9, Predicted Popularity: [2.3085222]
Track ID: 4z0PnuB07fxtVZZRWsCfxb, Predicted Popularity: [2.3083649]
Track ID: 2L3VnHkRi6ElZL2bqu1nBs, Predicted Popularity: [2.307817]
Track ID: 4syvq0aJLeWu0UA9VYcgob, Predicted Popularity: [2.3077152]
Track ID: 45IOnEpVUdxWUZFqpZ7Xvz, Predicted Popularity: [2.3077135]
Track ID: 7efXKi4jjGrXMvO6N7U2N4, Predicted Popularity: [2.3076725]
Track ID: 6cfVDaIdvDtYH91RqC6Wox, Predicted Popularity: [2.3076172]
Track ID: 7B1hXzq4zemjlaEJ2C27KB, Predicted Popularity: [2.3075123]
Track ID: 712uvW1Vezq8WpQi38v2L9, Predicted Popularity: [2.3072004]
Track ID: 7GprMlRqZpBd6LYqar2hBv, Predicted Popularity: [2.3069673]
Track ID: 3EO0tGvdBCw6vdChaNvVlc, Predicted Popularity: [2.3068895]
Track ID: 7wQQLVAxrmY4fox5GKasHX, Predicted Popularity: [2.3065016]
Track ID: 1DVWkJEjgVStgU2EbR9vpz, Predicted Popularity: [2.306479]
Track ID: 2YaDRtIlQiZ5WDDB2YuEOC, Predicted Popularity: [2.3064704]
Track ID: 2kulOHR2XY6YDZCWXb38hn, Predicted Popularity: [2.3064346]
Track ID: 0CUYFHDVPANZRwa2SQsoWs, Predicted Popularity: [2.306357]
Track ID: 3e0wYnFxkqinmtXebYPMSt, Predicted Popularity: [2.3061972]
Track ID: 4qXVfHEWlq675jmhUJKlK5, Predicted Popularity: [2.3061447]
Track ID: 3NDPcoeno6oasqi6Hs75Ax, Predicted Popularity: [2.305277]
Track ID: 5FXOEdfNW7nYQrBWtW49Cl, Predicted Popularity: [2.3049116]
Track ID: 1PhVw6hO3HpBxd2QV4QPtg, Predicted Popularity: [2.3046727]
Track ID: 29i8axWOLDmgbiutJb9prB, Predicted Popularity: [2.3046703]
Track ID: 1bevrs76fdGW3y03R5q6GB, Predicted Popularity: [2.3045492]
Track ID: 3AjxOdecZ2eKDL0aOtcYsJ, Predicted Popularity: [2.3044088]
Track ID: 4Y2Fc21SqMaqTcJSt69oSQ, Predicted Popularity: [2.3042612]
Track ID: 0ZHu7jkSSrT0eK4OxuG4O5, Predicted Popularity: [2.304031]
Track ID: 1ZqHjApl3pfzwjweTfMi0g, Predicted Popularity: [2.3039043]
Track ID: 2ewjgFhHDTE8BkV8kzpiX2, Predicted Popularity: [2.3037143]
Track ID: 5880eYQmXx3c3oD22IljIt, Predicted Popularity: [2.3036385]
Track ID: 7y5zXpTN4J7K0PngQYa655, Predicted Popularity: [2.303575]
Track ID: 6u0x5ad9ewHvs3z6u9Oe3c, Predicted Popularity: [2.3034563]
Track ID: 44JEbGi3NxptsEuxDNGiAR, Predicted Popularity: [2.303095]
Track ID: 76Y0gxtTxN0FyDCYh5qYQj, Predicted Popularity: [2.303033]
Track ID: 5TBsLU9TSxjDLzMpsEgJsv, Predicted Popularity: [2.302975]
Track ID: 242UgW5qs0WHoWJ7QPKOB8, Predicted Popularity: [2.3027036]
Track ID: 152lZdxL1OR0ZMW6KquMif, Predicted Popularity: [2.3020704]
Track ID: 5T7ywazdGIydr6JCW6t02j, Predicted Popularity: [2.30188]
Track ID: 5YHR8wBR5jXfGtP766NiAT, Predicted Popularity: [2.301843]
Track ID: 0wQy2OO7jKjm0OOmA7gv3f, Predicted Popularity: [2.301589]
Track ID: 7o4JMsKg9Et6s0qb6jWmof, Predicted Popularity: [2.3012958]
Track ID: 4e5IPJxSGVWPsaxQzdRseN, Predicted Popularity: [2.3011196]
Track ID: 49lrrlWBTkVEIuHkjnf7tI, Predicted Popularity: [2.3007796]
Track ID: 6GzCkTddOn1vSln1gbSr8y, Predicted Popularity: [2.300656]
Track ID: 0VS82Hawmf8TwsFlGcGTDx, Predicted Popularity: [2.3006427]
Track ID: 6fq4QyaUskNqES6lJqgYjW, Predicted Popularity: [2.300387]
Track ID: 6JZYMxvcoeLD4IifJPvDux, Predicted Popularity: [2.300092]
Track ID: 0gZWRn79KMIpNnfBN2Ifco, Predicted Popularity: [2.299902]
Track ID: 4iDaYVSL0zwFLacCt0F7h9, Predicted Popularity: [2.2993906]
Track ID: 0mlnmHVwY0o096HMTRUsmJ, Predicted Popularity: [2.2993476]
Track ID: 5TLA7O0ogTqwZHbS3ERabw, Predicted Popularity: [2.298684]
Track ID: 4Y6jRurnbV4h8nv0W2zGCa, Predicted Popularity: [2.2985053]
Track ID: 0Riv3ZAFLrVjhLBzEGOjUM, Predicted Popularity: [2.2983994]
Track ID: 0hW72l6tZgSY7Od2OUVDIC, Predicted Popularity: [2.298395]
Track ID: 3rCNmRonlHN1TXQLcG3dSk, Predicted Popularity: [2.2983162]
Track ID: 1sn6iOK93jnp0Hn5BnNOXy, Predicted Popularity: [2.2981722]
Track ID: 15joiMls8SpP1VtGivYh6i, Predicted Popularity: [2.2981677]
Track ID: 7huo2wvrCgRucUsjdSDLQV, Predicted Popularity: [2.2980764]
Track ID: 6dWNtdXVsT4t5oqN4rpN2U, Predicted Popularity: [2.2978623]
Track ID: 39SQnz9u6zd91nZdaPmmJK, Predicted Popularity: [2.2975345]
Track ID: 3ivJymJnoceuUUe7wTP6m4, Predicted Popularity: [2.296823]
Track ID: 5ulZo7nk3MByXLvja3NCAc, Predicted Popularity: [2.2966945]
Track ID: 1rXojdsUqqxGj2WCmJGWHP, Predicted Popularity: [2.2965753]
Track ID: 2Lo2BWhhlZSJds2yBhxoet, Predicted Popularity: [2.2963908]
Track ID: 2ctjDCCg1wHoQSjIJ8p6U4, Predicted Popularity: [2.2958117]
Track ID: 1ljnwB1bv0sXnUKrmx10Qy, Predicted Popularity: [2.2956824]
Track ID: 0prF3F4FoKvxBObaeXLVHv, Predicted Popularity: [2.2956526]
Track ID: 3cqZH3cqvfbV8wVbvHyPbG, Predicted Popularity: [2.2955472]
Track ID: 5E0gsHgrsCwG4FxTit0ltJ, Predicted Popularity: [2.295241]
Track ID: 0dLRe03Om5eOYQB5eW0uDN, Predicted Popularity: [2.2950764]
Track ID: 4tEaytMs86hIaOSsiGoLcP, Predicted Popularity: [2.2950714]
Track ID: 33rsCCLHklTQav9klbpnAi, Predicted Popularity: [2.2943852]
Track ID: 3hENlPbIlUZXQ3MiosF87Q, Predicted Popularity: [2.2940454]
Track ID: 0gTRROuntlrPQ64W3J2Etv, Predicted Popularity: [2.2939892]
Track ID: 0fC6Szw2CX8XZYsydOLmVC, Predicted Popularity: [2.2939823]
Track ID: 7eHlRQ5acXEIMdGAKe00fO, Predicted Popularity: [2.2934947]
Track ID: 4yD5hKvrw3L6sRJbzgaFwe, Predicted Popularity: [2.2933958]
Track ID: 11t1vuAGzmJCbSBYMtKOaD, Predicted Popularity: [2.2933528]
Track ID: 7tawDKBYV9059X92D6dr7R, Predicted Popularity: [2.2933395]
Track ID: 4Pt1JU8SpkG1p8Pst5x3Q2, Predicted Popularity: [2.293239]
Track ID: 6JEntXLt4z98CcDtIH9sU7, Predicted Popularity: [2.2931619]
Track ID: 4f49sFQko7jHLEFd3tCf5p, Predicted Popularity: [2.2929707]
Track ID: 2u5z48P2ZO9OeTeCxicTQJ, Predicted Popularity: [2.2927303]
Track ID: 23wfXwnsPZYe5A1xXRHb3J, Predicted Popularity: [2.2923775]
Track ID: 15Xdlu0QaiEy3YFTf4xpUA, Predicted Popularity: [2.2923405]
Track ID: 522M5hp7Gepv7fE1tWGhmk, Predicted Popularity: [2.2921169]
Track ID: 079lsExLsjditCh8XyUn0L, Predicted Popularity: [2.2920477]
Track ID: 3stOygN0I7CIvkEB2LJGbv, Predicted Popularity: [2.292037]
Track ID: 0p3sSUXDohjddeKlnvGbCD, Predicted Popularity: [2.2916195]
Track ID: 0dNPpDFdvzj6XFIRzg2hmp, Predicted Popularity: [2.2914705]
Track ID: 7tUw8Zf8a0OcCzU1MwZHOY, Predicted Popularity: [2.29125]
Track ID: 4Dio1t8RHzLv1nfPJTSZyP, Predicted Popularity: [2.291183]
Track ID: 1cA2LExLTdhHLL0FmXoc57, Predicted Popularity: [2.2910883]
Track ID: 3afv9TL8ixr4T9VbiKnrwe, Predicted Popularity: [2.2909896]
Track ID: 31om1lcOHbL5Iyxt4g5Hnf, Predicted Popularity: [2.2906709]
Track ID: 3pD0f7hSJg2XdQ6udw5Tey, Predicted Popularity: [2.2906373]
Track ID: 2sWiWpbCgoTfN94y5Gwd3x, Predicted Popularity: [2.2905993]
Track ID: 0yhMmqax6HRAZxI7udEask, Predicted Popularity: [2.2900312]
Track ID: 2gSyc23Hua25fqSFpgAh6W, Predicted Popularity: [2.2898483]
Track ID: 1810h6qkazO0NWahk1TyTy, Predicted Popularity: [2.289688]
Track ID: 4IO8X9W69dIQe0EC5ALXhq, Predicted Popularity: [2.2889972]
Track ID: 27a0ydWvFCt4jgl9m61lS1, Predicted Popularity: [2.288825]
Track ID: 3eN46sMTppXYMAyWi37wn1, Predicted Popularity: [2.288674]
Track ID: 57x2wvpsHJK0tXLfDJovwc, Predicted Popularity: [2.2885396]
Track ID: 7wL7Lb8Q3aYyq6gmRL0PZq, Predicted Popularity: [2.2884712]
Track ID: 18Py7Lu1re4wbeisFAEHi7, Predicted Popularity: [2.2883885]
Track ID: 33EvfEwe9JrbEt0PP1lIbt, Predicted Popularity: [2.2879715]
Track ID: 0x60P5taxdI5pcGbqbap6S, Predicted Popularity: [2.287919]
Track ID: 1HR2CTi0ytRJIcik1QKdOa, Predicted Popularity: [2.2879186]
Track ID: 53qRbGU51JPsd2EtWs2W6A, Predicted Popularity: [2.2876692]
Track ID: 11AnIo9kTnjhtD06y5Zd5O, Predicted Popularity: [2.2874787]
Track ID: 0Fv6CfegUbD5Egs0dj8CVB, Predicted Popularity: [2.2874682]
Track ID: 1Oi2zpmL81Q0yScF1zxaC0, Predicted Popularity: [2.2871459]
Track ID: 2g5cChGDcrjtpRVGA7q4Eh, Predicted Popularity: [2.2869582]
Track ID: 23M7cQkNJLiddeubvVgaQl, Predicted Popularity: [2.286442]
Track ID: 55JKv6bv8vFE1X1rG4f0g9, Predicted Popularity: [2.2862616]
Track ID: 5cPO2j2p9Myq77YQVwWyrN, Predicted Popularity: [2.2856114]
Track ID: 0ptmBzEt6qslc4G5Iw0Y0E, Predicted Popularity: [2.2852974]
Track ID: 5kwJWQgBaJWm1QZtWeC3uj, Predicted Popularity: [2.2852657]
Track ID: 4R2ibsoF3A9Tv64DjEfyj9, Predicted Popularity: [2.285222]
Track ID: 7jIujRjK5JKNrMCcAvYUTN, Predicted Popularity: [2.285054]
Track ID: 2O8rtsJSsle09cMAcvR0cr, Predicted Popularity: [2.2846165]
Track ID: 2VFjUd6M9Ka7STuuCrMCcz, Predicted Popularity: [2.2844741]
Track ID: 3IaAYtmN8T0YIYVqnxNnVz, Predicted Popularity: [2.2843525]
Track ID: 7LNiAjyg9P2GKINTtN6Yt8, Predicted Popularity: [2.2842185]
Track ID: 2DEQZTIRhAOeENsgqbmNWS, Predicted Popularity: [2.2841768]
Track ID: 4MSVpbF5oOFyOxpsmbFAsH, Predicted Popularity: [2.2840645]
Track ID: 2tBxJ43XiwEzhf7Xalc5UG, Predicted Popularity: [2.2837167]
Track ID: 7lpAjhK1JLF9GnoxQ66wXm, Predicted Popularity: [2.2835815]
Track ID: 5FPihLzhH0bQ3tTco9VVdf, Predicted Popularity: [2.2831535]
Track ID: 6pbCkvCENw0suVGr4Ckkae, Predicted Popularity: [2.282735]
Track ID: 37QuCMe2SASXrkLm5NhT5m, Predicted Popularity: [2.2823484]
Track ID: 51LeDAMy6nWqKdjVo7jK4j, Predicted Popularity: [2.2821424]
Track ID: 27mgDrExPa3obPAYXd3yQg, Predicted Popularity: [2.2817721]
Track ID: 7AgMX97ljLm9BzszyyXEYZ, Predicted Popularity: [2.2813437]
Track ID: 5WdvoIB0d8nnF9az69vIzH, Predicted Popularity: [2.2810209]
Track ID: 1QZFn6QUNHfCp8s06C91hw, Predicted Popularity: [2.2809994]
Track ID: 19JdbdEwQI7bCxefMokZO8, Predicted Popularity: [2.2806344]
Track ID: 6aLmvz0CPeCNHCXK2H5QIC, Predicted Popularity: [2.2805257]
Track ID: 6derJzyW5gcu125FpbsReh, Predicted Popularity: [2.2796552]
Track ID: 35mGaqxjM9LNDH6M88Vy8L, Predicted Popularity: [2.2794933]
Track ID: 72ZarLfZuVXLa2VN1jzAWk, Predicted Popularity: [2.279053]
Track ID: 1hiKRqR0jox7OI7aweq7Sj, Predicted Popularity: [2.2788696]
Track ID: 7zjzu90Q4mtNNaE9Ol9Zbv, Predicted Popularity: [2.278852]
Track ID: 6s64FyS9n0XYbGMLH3LOWU, Predicted Popularity: [2.2780085]
Track ID: 6mAuw7R6u4vlNneuBgnC8K, Predicted Popularity: [2.278004]
Track ID: 0Ps4Eh6SQjeLnubbCsQTDD, Predicted Popularity: [2.2777047]
Track ID: 0hqjsgWRfMBf2s8xsvRq1M, Predicted Popularity: [2.2774389]
Track ID: 4QcBuV31ukMvsvviytKjWx, Predicted Popularity: [2.2773123]
Track ID: 1v24T2ug4TlssYZvI3aL4O, Predicted Popularity: [2.2773092]
Track ID: 4BMk6XhlXJW7ZgIS8vSBZk, Predicted Popularity: [2.2772465]
Track ID: 4m0KaNb0ClCOvgThd2Gv2b, Predicted Popularity: [2.2770033]
Track ID: 77sFlmQh56N5VSBMKX7e63, Predicted Popularity: [2.2769759]
Track ID: 6OQrmEIK8KOOVcSoSaEo40, Predicted Popularity: [2.2768178]
Track ID: 3FPUFltTjg6ClUL2wr9ux6, Predicted Popularity: [2.2767951]
Track ID: 7I4BRWlam5wuGwZgsLjDBf, Predicted Popularity: [2.2767024]
Track ID: 0beYgCC4ErBZyEUbnpdyOE, Predicted Popularity: [2.2766855]
Track ID: 6v2eEC9Nr9POe5xPUm8361, Predicted Popularity: [2.2761474]
Track ID: 3ODXRUPL44f04cCacwiCLC, Predicted Popularity: [2.2759886]
Track ID: 26aA4zxAPhd7LVmI21BMfB, Predicted Popularity: [2.2756977]
Track ID: 6BFnRhvKCclDQOajt8dBGi, Predicted Popularity: [2.275544]
Track ID: 41IrY9OFcaWVnEojXftyVh, Predicted Popularity: [2.2754486]
Track ID: 6BWRvw630R8z2vNMok6quI, Predicted Popularity: [2.2751744]
Track ID: 0TGd9kXFDRQG9FF0netmah, Predicted Popularity: [2.2750742]
Track ID: 64gyqTtDDel7B2NoEkOa0A, Predicted Popularity: [2.2749891]
Track ID: 7CiS6ZX1Acw2Pl6Au36AD2, Predicted Popularity: [2.2745657]
Track ID: 3Q2M6sNKDwoqZGBvwdFqZr, Predicted Popularity: [2.2739239]
Track ID: 0sKlV58cODrjxGFOyf9IXY, Predicted Popularity: [2.2739086]
Track ID: 7IdFdRlCjUi6kkhbPoRfnw, Predicted Popularity: [2.2734993]
Track ID: 0AhtxBg5OU06Lh086URR5c, Predicted Popularity: [2.2728996]
Track ID: 2fgQ8COnxtEvaTcNbEtsUf, Predicted Popularity: [2.2717998]
Track ID: 59qPP8coY8EWIQ9nQDThui, Predicted Popularity: [2.27163]
Track ID: 7hhclvecTpNxNNRCk7NUoc, Predicted Popularity: [2.271014]
Track ID: 5C2piF5AjMt4pCh0sgpeUB, Predicted Popularity: [2.2710114]
Track ID: 4TJNW3JPNoxtsqmZjLKGk0, Predicted Popularity: [2.2700834]
Track ID: 4Iedi94TIaB2GGb1nMB68v, Predicted Popularity: [2.269812]
Track ID: 2cRtuTadVm0JzoW4NNTIqI, Predicted Popularity: [2.2697368]
Track ID: 70VjMtwhm3Q2HBQeJnPfmh, Predicted Popularity: [2.2693384]
Track ID: 61s24wRVyG7NP9m7EjdDKL, Predicted Popularity: [2.2693138]
Track ID: 4kCvpSVa2XQUiarE7EE5Fs, Predicted Popularity: [2.2690856]
Track ID: 4ThCFbTzk1ghQ3zcUUswtE, Predicted Popularity: [2.2688541]
Track ID: 13VDHbpoKlRhtgUaWTE2Ld, Predicted Popularity: [2.26866]
Track ID: 21REQ1bCUWphT2QK3bLWYQ, Predicted Popularity: [2.268171]
Track ID: 06g7bHpp4Oo4whcQqcbfFK, Predicted Popularity: [2.2680962]
Track ID: 3xX9hoGEq1EuMGWZl8LQL1, Predicted Popularity: [2.267998]
Track ID: 4oY2T9ur7Ll5b2kpBlcWcb, Predicted Popularity: [2.267841]
Track ID: 6GQuF9vzJAVs7fYN9ftBdP, Predicted Popularity: [2.2675235]
Track ID: 23hbqaze4DcmXchvsqIB5Q, Predicted Popularity: [2.2674751]
Track ID: 1xIxMz1sNQ4b6svH1GuTtF, Predicted Popularity: [2.267383]
