Track ID: 1ZMiCix7XSAbfAJlEZWMCp, Predicted Popularity: [48.79827]
Track ID: 3SxSrUogj4LpAkLKXeTtTQ, Predicted Popularity: [2.5192027]
Track ID: 24jLRb0lLtk4U3F2xPh2AH, Predicted Popularity: [2.5191586]
Track ID: 0iGckQFyv6svOfAbAY9aWJ, Predicted Popularity: [2.519146]
Track ID: 12ajClWUHnrqZOeefJxVsU, Predicted Popularity: [2.519126]
Track ID: 1mvI5pGoh84IiFSbWxEkGH, Predicted Popularity: [2.5189297]
Track ID: 671sDyeE398eD0sdGuVbZU, Predicted Popularity: [2.5189266]
Track ID: 3F3R4uyTMkX9jRCEVVmdz6, Predicted Popularity: [2.518763]
Track ID: 39KKZBAPkgKa4nqZBfkHJ5, Predicted Popularity: [2.5187545]
Track ID: 2ekdnv2xVIyAdG3ySoDDeY, Predicted Popularity: [2.518735]
Track ID: 43U31uHEKbHdrvjIJuvkGa, Predicted Popularity: [2.5186653]
Track ID: 0Mu1MYdE414HeybYSms5KK, Predicted Popularity: [2.5185897]
Track ID: 3sckKKIx96cjPXtiqPHCTB, Predicted Popularity: [2.5185843]
Track ID: 75kiQfmmuQwgquZ9RLSvuA, Predicted Popularity: [2.5185466]
Track ID: 5SIe3gy33G2i0oMexandjR, Predicted Popularity: [2.518517]
Track ID: 4cxMGhkinTocPSVVKWIw0d, Predicted Popularity: [2.5183086]
Track ID: 1oXHXIB8rHgwHSsPRNjEzn, Predicted Popularity: [2.5180926]
Track ID: 01xhMrdCefADl7HSttJaf7, Predicted Popularity: [2.5180185]
Track ID: 1lnqjCZfobpQe6DXURSvzn, Predicted Popularity: [2.51797]
Track ID: 1rylJ0VXvhOzLGNm401iaI, Predicted Popularity: [2.5178752]
Track ID: 0MSiaDzdvvyWWN8RbijtW9, Predicted Popularity: [2.5175989]
Track ID: 6r9tjMWLv8fNdZKKTnqCEr, Predicted Popularity: [2.5175042]
Track ID: 3hmjFpxcBeqX2ValXW9BBs, Predicted Popularity: [2.5174847]
Track ID: 7vbrekdNmenkiNBfzXrMFO, Predicted Popularity: [2.517449]
Track ID: 4tkSJRlbhuVxYjvuIQaMcj, Predicted Popularity: [2.5174103]
Track ID: 3P4v70V3Zt804r2c9dZivK, Predicted Popularity: [2.5173895]
Track ID: 5S60dDeUtcCN0C6BsptsdN, Predicted Popularity: [2.5171356]
Track ID: 4gkl7QbQvBd3TM9PhlWFkI, Predicted Popularity: [2.5171132]
Track ID: 6B4oVElDIKRNcNUary0WG7, Predicted Popularity: [2.516883]
Track ID: 4ixxz1GXB57Q6K2nbR4AwL, Predicted Popularity: [2.516694]
Track ID: 2MkeDQiyZ8MV45IjLhCPSF, Predicted Popularity: [2.5166833]
Track ID: 0CfZA0NJEvCffgmdvlTlkl, Predicted Popularity: [2.5164847]
Track ID: 5oMecwx9BcU6wacLtnBjpo, Predicted Popularity: [2.5164824]
Track ID: 0dynHt8F4nhXiwolAdiLW5, Predicted Popularity: [2.5164487]
Track ID: 5gWtkdgdyt5bZt9i6n3Kqd, Predicted Popularity: [2.5164175]
Track ID: 2kVtMvrlcK5SRxZvdHgTzn, Predicted Popularity: [2.5163338]
Track ID: 0AcicReEGm1qcENjqzh1Tg, Predicted Popularity: [2.5163074]
Track ID: 3NgCzSW98SsqBdpYcnm4kv, Predicted Popularity: [2.5162845]
Track ID: 0m1zfGk4oYfj4NxBLNheHZ, Predicted Popularity: [2.5162747]
Track ID: 3Bn5su26JosHjkbIrxgz0j, Predicted Popularity: [2.5161586]
Track ID: 4255amV4enzl28KAn16rUO, Predicted Popularity: [2.5160353]
Track ID: 2rgH6C08H3J2AWlckoG9Vm, Predicted Popularity: [2.5159152]
Track ID: 5OWsea313ovaQoXvsgWq79, Predicted Popularity: [2.5158882]
Track ID: 07POri5O6Xu0aVZzlvOcpy, Predicted Popularity: [2.5158834]
Track ID: 1pLJSpfeHXsIyJS1BmKrrr, Predicted Popularity: [2.5158079]
Track ID: 0epAG0WWRlDMsMFJiE5c6I, Predicted Popularity: [2.5157123]
Track ID: 4FxkQzIhsLAkuiqX5puvU6, Predicted Popularity: [2.5157]
Track ID: 7yNK27ZTpHew0c55VvIJgm, Predicted Popularity: [2.515576]
Track ID: 2jjpbCZ9QcWGr2TTmkkgUU, Predicted Popularity: [2.5155332]
Track ID: 7ccI9cStQbQdystvc6TvxD, Predicted Popularity: [2.515289]
Track ID: 0XRbYXQUymj9SJkrr8YK5B, Predicted Popularity: [2.5152073]
Track ID: 2ifYUfvMNbXQDPJEyk68rP, Predicted Popularity: [2.5151885]
Track ID: 72gg0bqrLCCyomkfunyiuU, Predicted Popularity: [2.5151448]
Track ID: 2TOBMDqbtPP6sAQtWc2Br9, Predicted Popularity: [2.515142]
Track ID: 70XP39KE8vTgxtRXcwfxJA, Predicted Popularity: [2.515047]
Track ID: 0rzNMzZsubFcXSEh7dnem7, Predicted Popularity: [2.5145082]
Track ID: 1NsczXihNwzVMRLxTehCmM, Predicted Popularity: [2.5144498]
Track ID: 3SdingSsFcZDZAyvcJbgAw, Predicted Popularity: [2.5144172]
Track ID: 66iygyOSvvoQQsKJ1vEXfT, Predicted Popularity: [2.5143993]
Track ID: 5pDUMdIiW0rNLzFryqpC9j, Predicted Popularity: [2.5143933]
Track ID: 3O4TPMOgChXOerSdB5WENH, Predicted Popularity: [2.514336]
Track ID: 1Srt81FTalOhRw7t7l8Yh8, Predicted Popularity: [2.5141282]
Track ID: 1STAWoWHYJh2UVUx41pYMD, Predicted Popularity: [2.5139863]
Track ID: 75ls0gurX68lUmMjE7QcsE, Predicted Popularity: [2.513895]
Track ID: 2sR8ZcBWTUVxLVbbqMPmLD, Predicted Popularity: [2.5138469]
Track ID: 0OgGn1ofaj55l2PcihQQGV, Predicted Popularity: [2.5138254]
Track ID: 5DJNyvuMmZfsfvdTpMMmUq, Predicted Popularity: [2.513803]
Track ID: 3hQCHzkE5oSA3F1xM8bpcM, Predicted Popularity: [2.5137863]
Track ID: 1ro2R1fewLh2IQaR9pWF5T, Predicted Popularity: [2.5135927]
Track ID: 44ACUeHbA9M9d7XcFwr0sb, Predicted Popularity: [2.5135174]
Track ID: 47eL0bckn5g3k5VBwgu969, Predicted Popularity: [2.513477]
Track ID: 0wcHV7AT77zzyH4ftt11vh, Predicted Popularity: [2.5134754]
Track ID: 3NAJl5Y7R0f82eGmWfJDnJ, Predicted Popularity: [2.513465]
Track ID: 0GxW5K0qzrq7L1jwSY5OmY, Predicted Popularity: [2.5134373]
Track ID: 1ZOROX1KhC9xipkXFCxeDf, Predicted Popularity: [2.513354]
Track ID: 3PfE0RGeID7Vqs9DygY9RM, Predicted Popularity: [2.5132754]
Track ID: 0Tel1fmuCxEFV6wBLXsEdk, Predicted Popularity: [2.5130978]
Track ID: 1abFkY2jm6KDFMZ7RD9YJh, Predicted Popularity: [2.5130067]
Track ID: 16XNk3bVCSHXN1rlwbXtHb, Predicted Popularity: [2.5129528]
Track ID: 4HTzn2qQZ7UqHtw1OsB8wc, Predicted Popularity: [2.5128837]
Track ID: 3oHNJECGN3bBoGXejlw2b1, Predicted Popularity: [2.512851]
Track ID: 2xcHJ5YpRL7wgSfsBnIktB, Predicted Popularity: [2.5125914]
Track ID: 6ofZxXoNV32YxXezZS1o8y, Predicted Popularity: [2.5124931]
Track ID: 1Udy17gjGeZPNdmmcLjl7L, Predicted Popularity: [2.5124025]
Track ID: 3AeicLnm55RqcXGBKYQolM, Predicted Popularity: [2.5122333]
Track ID: 5YEOzOojehCqxGQCcQiyR4, Predicted Popularity: [2.512193]
Track ID: 15AbuFJdFrbINydSMSqVhV, Predicted Popularity: [2.5121613]
Track ID: 50CFzmM2N9wxobKcURrZdw, Predicted Popularity: [2.5120919]
Track ID: 0FJoj1lLkUDPH4dazfrBOz, Predicted Popularity: [2.5119662]
Track ID: 1TWfkGrhF7ob0nwB2M6knb, Predicted Popularity: [2.5119143]
Track ID: 3QWErpz9ZoKAn76haCVry5, Predicted Popularity: [2.511904]
Track ID: 23wfXwnsPZYe5A1xXRHb3J, Predicted Popularity: [2.5118585]
Track ID: 0a9npeEQIad1Wr4H1RsLPU, Predicted Popularity: [2.5118432]
Track ID: 4h8Pmw3RELdsanPjssyJoB, Predicted Popularity: [2.5117915]
Track ID: 3D7izPzeEcz7lBhcCZJccl, Predicted Popularity: [2.5116343]
Track ID: 6eVxH9Kyanzrw636zJRPcw, Predicted Popularity: [2.5116148]
Track ID: 76Tuo484SLohJakHLnGI3B, Predicted Popularity: [2.5116103]
Track ID: 54Mjd3irHbiPNjW2MNgzKV, Predicted Popularity: [2.5114849]
Track ID: 6Tsu3OsuMz4KEGKbOYd6A0, Predicted Popularity: [2.5111766]
Track ID: 5JiH89mHrv9oWHlD0T326z, Predicted Popularity: [2.511148]
Track ID: 5hgnY0mVcVetszbb85qeDg, Predicted Popularity: [2.5110722]
Track ID: 7xRNsqOQOgWbHV1nbXnfXN, Predicted Popularity: [2.5108876]
Track ID: 37y7iDayfwm3WXn5BiAoRk, Predicted Popularity: [2.5108342]
Track ID: 0brL7VMo7onJJTGMSdajic, Predicted Popularity: [2.5107417]
Track ID: 4jtyUzZm9WLc2AdaJ1dso7, Predicted Popularity: [2.5106955]
Track ID: 0vsuDbZZ7llAd299f0xxc3, Predicted Popularity: [2.510564]
Track ID: 6Ck9WerfsyvC4v4AylUoDp, Predicted Popularity: [2.5104494]
Track ID: 3PzsbWSQdLCKDLxn7YZfkM, Predicted Popularity: [2.5104194]
Track ID: 0PJYMfWrcdgliosbUgsf1j, Predicted Popularity: [2.5103135]
Track ID: 3BLIX3BSDnoozIeWqsnEqh, Predicted Popularity: [2.5103028]
Track ID: 6BdAwMv1YorLfkBWlE493X, Predicted Popularity: [2.5101082]
Track ID: 4T1iiabe7G0UjWQJCY6NE2, Predicted Popularity: [2.5096169]
Track ID: 5Giq7ViIXKkTtxOhzPY2Qf, Predicted Popularity: [2.5095587]
Track ID: 1IAzD1muglOxOcPbUHs70R, Predicted Popularity: [2.509554]
Track ID: 4h6ViRoztTBpWcJ1zFT9Zg, Predicted Popularity: [2.5095038]
Track ID: 1RMRkCn07y2xtBip9DzwmC, Predicted Popularity: [2.5094829]
Track ID: 77Kh98jRHI40rIAKnBs7cl, Predicted Popularity: [2.5092573]
Track ID: 4x2rgtSFOI4hRvEvDj02KP, Predicted Popularity: [2.5092158]
Track ID: 7zeCIWu37bKFJuem8MTyM1, Predicted Popularity: [2.5091758]
Track ID: 2ia7iiEtpiOL2ZVuWxBZGB, Predicted Popularity: [2.5091488]
Track ID: 1BBtng1KOF0JuC6bSNgGmp, Predicted Popularity: [2.5090985]
Track ID: 1fjB9hdAjlHSS9oH5z63qt, Predicted Popularity: [2.5090814]
Track ID: 3llKUN9le04V1enu8MHudF, Predicted Popularity: [2.508874]
Track ID: 3qhobDAfBcVoOWZP8Ck8R2, Predicted Popularity: [2.5088525]
Track ID: 0SyiBeCbCEdZolhFoAvz94, Predicted Popularity: [2.5088122]
Track ID: 7qRmdDl9dnHkFT4MMboG7Y, Predicted Popularity: [2.5086448]
Track ID: 5mfDBWY7ncZFm7ykmFTG4i, Predicted Popularity: [2.5085864]
Track ID: 3jpqMaJREkmVDYlRvW1qWC, Predicted Popularity: [2.508576]
Track ID: 4NLpfB52hwDPLn7bphgjgD, Predicted Popularity: [2.5084648]
Track ID: 19ncRYEjjcGiRQgvqXOExO, Predicted Popularity: [2.50838]
Track ID: 3aGibUHhQyBsyumYHylw0K, Predicted Popularity: [2.508352]
Track ID: 3l2S2RkGG4lbh7WqmCV3NB, Predicted Popularity: [2.5083413]
Track ID: 5mJGLBNJM0GULqAoL5mb9C, Predicted Popularity: [2.5083184]
Track ID: 2SDFbkrxwLfKg5u7fGCXmh, Predicted Popularity: [2.507989]
Track ID: 4dkoqJrP0L8FXftrMZongF, Predicted Popularity: [2.507971]
Track ID: 4VoqFg8TeyDh9spKtW3e0z, Predicted Popularity: [2.5078037]
Track ID: 4cIPLtg1avt2Jm3ne9S1zy, Predicted Popularity: [2.5076928]
Track ID: 51ChrwmUPDJvedPQnIU8Ls, Predicted Popularity: [2.5075912]
Track ID: 3t8pnImpBpOwxdtYBpKvA9, Predicted Popularity: [2.5074875]
Track ID: 3zNcn4BaVfKORyx3uDfruW, Predicted Popularity: [2.5074284]
Track ID: 7sOfmPd18RWp3FoCzpa7Kw, Predicted Popularity: [2.5073617]
Track ID: 0YNtAadZvKBBEFARtfoCV8, Predicted Popularity: [2.5070696]
Track ID: 23YEpFgAVvr0w3cDm7EQ1Q, Predicted Popularity: [2.507065]
Track ID: 0Z2CgMqTyPxSMJVcZZ2rGX, Predicted Popularity: [2.5069208]
Track ID: 4F1AgKpuFRMLEgtPETVwZk, Predicted Popularity: [2.5068903]
Track ID: 4HZg5K3kyDlJoscAL5888V, Predicted Popularity: [2.506876]
Track ID: 6nAlJuLlRlpAcq30xIqKJs, Predicted Popularity: [2.5068312]
Track ID: 61s24wRVyG7NP9m7EjdDKL, Predicted Popularity: [2.5067852]
Track ID: 2dDqsUr11Mv0qhXByNfbJx, Predicted Popularity: [2.5065625]
Track ID: 3fPMRb2gcFTZcYmR0bXnDc, Predicted Popularity: [2.5062637]
Track ID: 4LdtAljggvH4qzlxNxo559, Predicted Popularity: [2.5061796]
Track ID: 3La01jjk5XfvpdyOCMlV1A, Predicted Popularity: [2.506168]
Track ID: 3muBQDekYAg7jm6hDu6R0Z, Predicted Popularity: [2.5061154]
Track ID: 3XQY8kDjI8LARMIC9xkxQk, Predicted Popularity: [2.5060396]
Track ID: 4o74y4XY1ypNZkZtZkK8Wi, Predicted Popularity: [2.5059185]
Track ID: 2cN7qiHMJflO91pkG9HoO1, Predicted Popularity: [2.5058875]
Track ID: 7KM7AeGDIWKxrMN7E4ljRA, Predicted Popularity: [2.5057988]
Track ID: 08tq1XcHwVt5PHXUo87i0D, Predicted Popularity: [2.5057073]
Track ID: 4LE8fR53Pjd6xmHBUlxArg, Predicted Popularity: [2.5055587]
Track ID: 5TIvGpN4qPVBrJX8KGOP9D, Predicted Popularity: [2.5055432]
Track ID: 3pD0f7hSJg2XdQ6udw5Tey, Predicted Popularity: [2.5054681]
Track ID: 1JCCdiru7fhstOIF4N7WJC, Predicted Popularity: [2.5054502]
Track ID: 6ObpR8ek44tvWefQRcSo8K, Predicted Popularity: [2.5054133]
Track ID: 46HGgtwmmuEB8mvDCyjyAc, Predicted Popularity: [2.5053835]
Track ID: 2zLLGT8WWT1dl73TlVL9qs, Predicted Popularity: [2.5053024]
Track ID: 4Qup5wrYCm9I4dJHxmoRJY, Predicted Popularity: [2.5052621]
Track ID: 0zRc5cHuMrulujN8t1XbYE, Predicted Popularity: [2.5052266]
Track ID: 6e40mgJiCid5HRAGrbpGA6, Predicted Popularity: [2.5051672]
Track ID: 78neLGeYFmdA5hNBJ4jjkO, Predicted Popularity: [2.504673]
Track ID: 5dlNzEPBCM7HgmhfaK0xph, Predicted Popularity: [2.5046296]
Track ID: 5RYTpsSI7op7UZznXWqhIP, Predicted Popularity: [2.5045962]
Track ID: 2fczBEyVwwdRtspsT9kfvg, Predicted Popularity: [2.5045936]
Track ID: 7ofV2J7Ndzo2s5NBEgfpxl, Predicted Popularity: [2.5044627]
Track ID: 3YPBV5DacTbhgh7vharn6w, Predicted Popularity: [2.5044231]
Track ID: 3yeT1oIBRGuEhOb3OCvL2z, Predicted Popularity: [2.5043807]
Track ID: 5I6YA7oHtraxwWQzzCugDt, Predicted Popularity: [2.504369]
Track ID: 1mPJxlxSG7FzHUkHIBprUk, Predicted Popularity: [2.504004]
Track ID: 7Ln0OEpEiFDMwxHfEMP5aM, Predicted Popularity: [2.5038972]
Track ID: 5cjS3W5FXywVMJ87MsMYCE, Predicted Popularity: [2.5038795]
Track ID: 6gU7ohksNd6LsEJMWfDRhp, Predicted Popularity: [2.5038042]
Track ID: 4cYixasStbsXGnhyKxHEFN, Predicted Popularity: [2.5037892]
Track ID: 1GxHeBvQ9935Dd3cSfsfBa, Predicted Popularity: [2.5037723]
Track ID: 2fuYa3Lx06QQJAm0MjztKr, Predicted Popularity: [2.5037384]
Track ID: 0bGH7ezs7WdDwpqnsvGf1z, Predicted Popularity: [2.5035563]
Track ID: 2TYC9SaRhYypUQzB1ZVTG2, Predicted Popularity: [2.5034716]
Track ID: 2WGYmstMZN1Kbz2sKiguFB, Predicted Popularity: [2.5034668]
Track ID: 21yCOhgaDMc0KEtxhZHTbI, Predicted Popularity: [2.5034292]
Track ID: 2CcQDI2IDhHbmBIFup58JE, Predicted Popularity: [2.5034041]
Track ID: 0WQ3l6AqrCJLDpxjhDHbFh, Predicted Popularity: [2.5033898]
Track ID: 6plT7nFGiXKSBP9HFSI4ef, Predicted Popularity: [2.5032806]
Track ID: 0x60P5taxdI5pcGbqbap6S, Predicted Popularity: [2.5031772]
Track ID: 1AHfovSnGPVYKaahRtA0U6, Predicted Popularity: [2.503137]
Track ID: 5i9UKSttY3V7x9OnYZsMBX, Predicted Popularity: [2.5028768]
Track ID: 4htIbhPqRnbHdWPrZlXx5M, Predicted Popularity: [2.502863]
Track ID: 4qo9CljCI7Nn9VmRxC0246, Predicted Popularity: [2.5027034]
Track ID: 0KHhNlHN5lWn7q332PiPys, Predicted Popularity: [2.50239]
Track ID: 27jdUE1EYDSXZqhjuNxLem, Predicted Popularity: [2.5023737]
Track ID: 6JoIs4XLvBgjZOkKnyuPPv, Predicted Popularity: [2.502162]
Track ID: 6H7fWtwEUHVfTyZD7zeG4w, Predicted Popularity: [2.5021608]
Track ID: 6ccgxTZ8boW6g80rXPplS6, Predicted Popularity: [2.5020971]
Track ID: 4a6q8CR2hzLk2plDkSxkfD, Predicted Popularity: [2.5020032]
Track ID: 1m84zLz4WizjR4mCDoXReg, Predicted Popularity: [2.5019994]
Track ID: 2mwnYvlLVP465u9V9wjUGj, Predicted Popularity: [2.5019188]
Track ID: 49MHCPzvMLXhRjDantBMVH, Predicted Popularity: [2.5018873]
Track ID: 794F99D5BQHS5ZGRXAs7I5, Predicted Popularity: [2.501886]
Track ID: 4xFLyM4FkPrh2EOODkwPES, Predicted Popularity: [2.5018742]
Track ID: 7sapKrjDij2fpDVj0GxP66, Predicted Popularity: [2.5016823]
Track ID: 2bDNedM4lTAl4P2mfqoh8e, Predicted Popularity: [2.501655]
Track ID: 4BYejINgfZF0qKDMEH2cim, Predicted Popularity: [2.5013027]
Track ID: 0755vnFQZLSgHHWbR1qCjY, Predicted Popularity: [2.5012746]
Track ID: 0fv2KH6hac06J86hBUTcSf, Predicted Popularity: [2.501257]
Track ID: 1TojBnaen0BzIoZfVccGng, Predicted Popularity: [2.5012107]
Track ID: 4S6fv0puLCsfYjyBTPDb9k, Predicted Popularity: [2.5012097]
Track ID: 2dxZ5DbZ4Iq6vMBYq4coqT, Predicted Popularity: [2.5011678]
Track ID: 7gcMKL3lnDxsp4bIXyv6Zk, Predicted Popularity: [2.5011256]
Track ID: 7DsX5K72fewVGb47qj7Tbg, Predicted Popularity: [2.501016]
Track ID: 6efkcs2aUBMFKxl0cl2JWQ, Predicted Popularity: [2.5009875]
Track ID: 6IfitwQQ1Gu9g9QnLWDHRY, Predicted Popularity: [2.5007224]
Track ID: 7022xokeCJFSeZxw2npVkn, Predicted Popularity: [2.5007017]
Track ID: 0e06Zwd1027jFtmrRbXAjl, Predicted Popularity: [2.500562]
Track ID: 7MHN1aCFtLXjownGhvEQlF, Predicted Popularity: [2.5005255]
Track ID: 15qrWkkYCfmtu1uRpGf48L, Predicted Popularity: [2.500389]
Track ID: 5ULRlgiSPSKTaJN1vU9yso, Predicted Popularity: [2.5003877]
Track ID: 113xf7t4qNM7038YJvauik, Predicted Popularity: [2.5002244]
Track ID: 0iQPnK3bi7O27c5T2HBTdr, Predicted Popularity: [2.5001502]
Track ID: 7uUYUy2qLfev9ppNvFBHpX, Predicted Popularity: [2.5001245]
Track ID: 6qt0IWS8y6yGR6gNTEmQzj, Predicted Popularity: [2.4998972]
Track ID: 5eTNdkstwKaNahHf41fJ9u, Predicted Popularity: [2.4998407]
Track ID: 2dphvmoLEXdk8hOYxmHlI3, Predicted Popularity: [2.4996893]
Track ID: 4iDaYVSL0zwFLacCt0F7h9, Predicted Popularity: [2.4996877]
Track ID: 5nmjKirANXdwZk5HcpmmNH, Predicted Popularity: [2.4996095]
Track ID: 1JTZqN0snbMSNtp59zveTs, Predicted Popularity: [2.4995785]
Track ID: 5v7kaZNsnyByrSJOfO8gKq, Predicted Popularity: [2.4994566]
Track ID: 2LNMhZ3YijTO7USmqjgJfG, Predicted Popularity: [2.4993768]
Track ID: 58ImA5yX8b5UkLy9MDXwWO, Predicted Popularity: [2.4993398]
Track ID: 09KJ3XQZ9RQ5prbSp59Wbc, Predicted Popularity: [2.4989698]
Track ID: 63FCwWkuQ0MrtFf39oJMVp, Predicted Popularity: [2.4989324]
Track ID: 6KuqAtoeVzxAYOaMveLNpH, Predicted Popularity: [2.4987974]
Track ID: 2jtUGFsqanQ82zqDlhiKIp, Predicted Popularity: [2.4987469]
Track ID: 5LlsD7LdSMkGV4Iu0a2Zq0, Predicted Popularity: [2.4987216]
Track ID: 6SznMYPQJHzr3IwsAHLId2, Predicted Popularity: [2.4987]
Track ID: 0OkJtCF6yQIdK11ge58uXD, Predicted Popularity: [2.4986768]
Track ID: 1i3z3GR1JtLswOSJNO0BQw, Predicted Popularity: [2.4982615]
Track ID: 7gsnOUqQD5rm2QhsnbTEpy, Predicted Popularity: [2.4982567]
Track ID: 0oakHTPj4SF7Si0NAsLwi8, Predicted Popularity: [2.4980822]
Track ID: 0vIx1UujIOIF512NlNDm5k, Predicted Popularity: [2.4980748]
Track ID: 4aX4Oycsk1fhHIee1zqsDe, Predicted Popularity: [2.4980502]
Track ID: 1KCndc1SfLo9i9YWXdjy9D, Predicted Popularity: [2.4980416]
Track ID: 1FJSXlDrgr9AS37w67CPHP, Predicted Popularity: [2.4978998]
Track ID: 0mvocLIWUnT10znvIXwHGr, Predicted Popularity: [2.497845]
Track ID: 4wnswT59TvNDhJZ24zjEnI, Predicted Popularity: [2.4976578]
Track ID: 0JKjqJLo145b1mqA6MnhIl, Predicted Popularity: [2.4975758]
Track ID: 5WCtoomAl0y1mgVh1Yuj0a, Predicted Popularity: [2.497542]
Track ID: 0hIGUS1PQbv5NIrHIf6Fza, Predicted Popularity: [2.4974747]
Track ID: 0FMAfHeqwXjJPy0mcCm6ur, Predicted Popularity: [2.4974482]
Track ID: 6r2jK1A6oFRPREZfxjc5d1, Predicted Popularity: [2.4974356]
Track ID: 55yvzYuvJYG2RUEnMK78tr, Predicted Popularity: [2.4973712]
Track ID: 7BPw9h8vCIX94N0rjFU12S, Predicted Popularity: [2.497201]
Track ID: 2b2LUjMx9LKwIARJf93Rbd, Predicted Popularity: [2.4971263]
Track ID: 3hu5tjW1ueU8PxSlsWcqSl, Predicted Popularity: [2.497105]
Track ID: 6BnY0YochAURSXSR3d5N7O, Predicted Popularity: [2.4970193]
Track ID: 4nAGpukSeyzDHJe0PMn0Ap, Predicted Popularity: [2.496982]
Track ID: 68osIGtVjM7QWVe6pazLHj, Predicted Popularity: [2.4969616]
Track ID: 3VdLjuOdBfFHQ2TTCY7zKw, Predicted Popularity: [2.4969223]
Track ID: 7efTNoBgYZ3IsB8wpP1f7R, Predicted Popularity: [2.4967618]
Track ID: 0Vu6MvjQLu68rOkhhUqY7h, Predicted Popularity: [2.4967299]
Track ID: 2FTZeRHQ4gRPViPMpWL9uX, Predicted Popularity: [2.4966109]
Track ID: 6mPJvjjx7pcfZuI57Dh95o, Predicted Popularity: [2.4964159]
Track ID: 4HqRtQyR1weL53mC6EphbS, Predicted Popularity: [2.4963722]
Track ID: 30HCB1FoE77IfGRyNv4eFq, Predicted Popularity: [2.4963222]
Track ID: 6Awg3vdlBZnLnVWBcyG0vW, Predicted Popularity: [2.496283]
Track ID: 0dLRe03Om5eOYQB5eW0uDN, Predicted Popularity: [2.4960957]
Track ID: 42YNobZ4HN3tRVEA47wLT6, Predicted Popularity: [2.4957995]
Track ID: 6BWRvw630R8z2vNMok6quI, Predicted Popularity: [2.4953327]
Track ID: 2QrQCMel6v2JiLxqrg4p2O, Predicted Popularity: [2.4952688]
Track ID: 0JSCZdPOPR7d8Mfi09tIxU, Predicted Popularity: [2.4951253]
Track ID: 6f7BE3VcZScJx6n3wsf5Z3, Predicted Popularity: [2.494984]
Track ID: 1vTlUeZQx3G063arrFeyrT, Predicted Popularity: [2.4948535]
Track ID: 6MH1oRsRfQc2ZCco3ic7Mx, Predicted Popularity: [2.4947789]
Track ID: 4fcC14xEEHEYS4SClHRzOr, Predicted Popularity: [2.494759]
Track ID: 4FUfoWMypAyWbOavmYyeNu, Predicted Popularity: [2.4947562]
Track ID: 5Q5cOc0UpDGYYaFoaQ99Dg, Predicted Popularity: [2.4947267]
Track ID: 3kywzyEr7V106Un5cDyh12, Predicted Popularity: [2.4946141]
Track ID: 7BO7ZbaEmgCSSp3znPMxN4, Predicted Popularity: [2.4946027]
Track ID: 42PHzFk7j5Jo2Rtj78JsWV, Predicted Popularity: [2.4944592]
Track ID: 62clthR0fZmLbxeqxVJatQ, Predicted Popularity: [2.494422]
Track ID: 4EpZ4eYuZOwPSSwyqpdHnJ, Predicted Popularity: [2.4940856]
Track ID: 5IyblF777jLZj1vGHG2UD3, Predicted Popularity: [2.494032]
Track ID: 4n82bvvKnaCSbM0pXWbR1S, Predicted Popularity: [2.49397]
Track ID: 24OMJgeZvpSu92TbAe2WYh, Predicted Popularity: [2.493928]
Track ID: 5JAnXx5BBES4FEf4d4t4CC, Predicted Popularity: [2.493713]
Track ID: 6mzfmqArdNFYG3ZqM8zFC2, Predicted Popularity: [2.4936466]
Track ID: 59tFutJa1AiOO2S1q4nSXk, Predicted Popularity: [2.4935894]
Track ID: 70LC9mcVfFoITE6PAG5s87, Predicted Popularity: [2.493536]
Track ID: 7c7uAd3Cbj8FpzYUDGNh8w, Predicted Popularity: [2.4935207]
Track ID: 6tkMQQ5bJ6g0YF6d18iavC, Predicted Popularity: [2.4934497]
Track ID: 60PAzFNW3vAiAiVK6DRJfB, Predicted Popularity: [2.4932952]
Track ID: 1v1cw4SFLh1ELs2VRAcJZt, Predicted Popularity: [2.4932146]
Track ID: 3n4cCOBMqolImjZXPwWg1f, Predicted Popularity: [2.4932117]
Track ID: 6y4FCr8X7TKOLmmb6pk6PA, Predicted Popularity: [2.4931517]
Track ID: 2QeQNF182V61Im0QpjdVta, Predicted Popularity: [2.4929206]
Track ID: 22gXA7HlEd0z13zdc3hju7, Predicted Popularity: [2.4928808]
Track ID: 09VACB0akCnPueTFnjN5Pn, Predicted Popularity: [2.4927711]
Track ID: 2ZA4uMlSZjaoWGFqP1tsLI, Predicted Popularity: [2.4927256]
Track ID: 1SaEt8dwTuLDzenUu5BqI6, Predicted Popularity: [2.492605]
Track ID: 4s2BWgnSQ9NZiOQM4PP4HB, Predicted Popularity: [2.492397]
Track ID: 6Z01gUquJsjJC67uNWm6P0, Predicted Popularity: [2.4923449]
Track ID: 3C3cr2JQwXIhqAHqOardVO, Predicted Popularity: [2.4923306]
Track ID: 6brl7bwOHmGFkNw3MBqssT, Predicted Popularity: [2.4919124]
Track ID: 5vNCK8yq3luCijCdmqr7S4, Predicted Popularity: [2.491902]
Track ID: 2uQNcZYa0SEbfW4cj0d9OS, Predicted Popularity: [2.4917269]
Track ID: 2kRFrWaLWiKq48YYVdGcm8, Predicted Popularity: [2.4916816]
Track ID: 2WP8G2pdddDmnh1xbfKBOI, Predicted Popularity: [2.4911885]
Track ID: 5yn5uVJVsp7zZq1nWJWeJ3, Predicted Popularity: [2.4910872]
